real,fake,filenames
1.0,2.8545415e-09,x_c_6732.npy
1.0,2.8654408e-09,x_c_6733.npy
1.0,1.9263693e-09,x_c_6734.npy
1.0,2.4074724e-09,x_c_6735.npy
1.0,3.0850535e-09,x_c_6736.npy
1.0,3.1925598e-09,x_c_6737.npy
1.0,3.111344e-09,x_c_6738.npy
1.0,3.5280363e-09,x_c_6739.npy
1.0,4.1331503e-09,x_c_674.npy
1.0,3.2326088e-09,x_c_6740.npy
1.0,3.3885916e-09,x_c_6741.npy
1.0,3.916354e-09,x_c_6742.npy
1.0,3.4603191e-09,x_c_6743.npy
1.0,3.1153107e-09,x_c_6744.npy
1.0,3.0655267e-09,x_c_6745.npy
1.0,2.8321383e-09,x_c_6746.npy
1.0,2.6232045e-09,x_c_6747.npy
1.0,3.5124188e-09,x_c_6748.npy
1.0,1.2883986e-09,x_c_6749.npy
1.0,9.1153485e-10,x_c_675.npy
1.0,1.6455595e-09,x_c_6750.npy
1.0,1.6317885e-09,x_c_6751.npy
1.0,1.8505617e-09,x_c_6752.npy
1.0,1.1438204e-09,x_c_6753.npy
1.0,3.0822949e-09,x_c_6754.npy
1.0,2.3409181e-09,x_c_6755.npy
1.0,1.173882e-08,x_c_6756.npy
1.0,2.0197304e-09,x_c_6757.npy
1.0,4.0992187e-09,x_c_6758.npy
1.0,3.3047516e-09,x_c_6759.npy
1.0,3.13314e-09,x_c_676.npy
1.0,2.1554034e-09,x_c_6760.npy
1.0,2.8102591e-09,x_c_6761.npy
1.0,1.008854e-09,x_c_6762.npy
1.0,5.4741117e-10,x_c_6763.npy
1.0,1.047199e-09,x_c_6764.npy
1.0,3.8138853e-10,x_c_6765.npy
1.0,3.7882353e-10,x_c_6766.npy
1.0,1.2954929e-09,x_c_6767.npy
1.0,1.2142948e-09,x_c_6768.npy
1.0,4.166489e-09,x_c_6769.npy
1.0,7.2542605e-10,x_c_677.npy
1.0,5.813701e-08,x_c_6770.npy
0.99999607,3.953277e-06,x_c_6771.npy
1.0,3.5391974e-09,x_c_6772.npy
0.9999999,6.358486e-08,x_c_6773.npy
0.9999994,5.8265005e-07,x_c_6774.npy
1.0,5.2443303e-09,x_c_6775.npy
1.0,5.004681e-09,x_c_6776.npy
0.99996686,3.309178e-05,x_c_6777.npy
0.9998485,0.00015150929,x_c_6778.npy
0.9999727,2.7286987e-05,x_c_6779.npy
1.0,3.2745713e-09,x_c_678.npy
1.0,2.1119462e-08,x_c_6780.npy
0.99999917,8.5063124e-07,x_c_6781.npy
1.0,2.7103535e-09,x_c_6782.npy
1.0,6.5597847e-09,x_c_6783.npy
0.9999999,1.00395226e-07,x_c_6784.npy
0.92180663,0.078193404,x_c_6785.npy
0.0036065099,0.9963935,x_c_6786.npy
0.9995517,0.00044829617,x_c_6787.npy
0.21315125,0.7868488,x_c_6788.npy
0.9314921,0.06850794,x_c_6789.npy
1.0,5.962971e-10,x_c_679.npy
0.3707851,0.62921494,x_c_6790.npy
0.011725821,0.9882742,x_c_6791.npy
0.9999962,3.860124e-06,x_c_6792.npy
1.0,1.7644052e-08,x_c_6793.npy
0.99843055,0.0015694376,x_c_6794.npy
1.0,1.2438719e-08,x_c_6795.npy
1.0,3.761642e-08,x_c_6796.npy
0.9999989,1.0375004e-06,x_c_6797.npy
1.0,1.1102862e-08,x_c_6798.npy
1.0,4.1818247e-08,x_c_6799.npy
1.0,2.7528306e-09,x_c_68.npy
1.0,5.509929e-09,x_c_680.npy
0.28899115,0.7110089,x_c_6800.npy
1.0,1.1759415e-08,x_c_6801.npy
1.0,1.8736044e-09,x_c_6802.npy
1.0,1.7150975e-09,x_c_6803.npy
1.0,2.7054003e-09,x_c_6804.npy
1.0,1.7219284e-09,x_c_6805.npy
1.0,1.6225151e-09,x_c_6806.npy
1.0,1.367082e-09,x_c_6807.npy
1.0,1.2444384e-09,x_c_6808.npy
1.0,1.6475035e-09,x_c_6809.npy
1.0,9.564727e-10,x_c_681.npy
1.0,3.19885e-09,x_c_6810.npy
1.0,2.0954858e-09,x_c_6811.npy
1.0,1.3538637e-09,x_c_6812.npy
1.0,1.9109005e-09,x_c_6813.npy
1.0,1.10716e-09,x_c_6814.npy
1.0,1.2270254e-09,x_c_6815.npy
1.0,1.382437e-09,x_c_6816.npy
1.0,1.3240309e-09,x_c_6817.npy
1.0,1.5036985e-09,x_c_6818.npy
1.0,1.3739019e-09,x_c_6819.npy
1.0,2.6755498e-09,x_c_682.npy
1.0,1.9436528e-09,x_c_6820.npy
1.0,1.1415907e-09,x_c_6821.npy
1.0,1.2586321e-09,x_c_6822.npy
1.0,1.0323135e-09,x_c_6823.npy
1.0,1.6185279e-09,x_c_6824.npy
1.0,1.4348281e-09,x_c_6825.npy
1.0,8.562918e-09,x_c_6826.npy
1.0,1.6025055e-09,x_c_6827.npy
1.0,2.0572182e-09,x_c_6828.npy
1.0,1.9523807e-09,x_c_6829.npy
1.0,8.17397e-10,x_c_683.npy
1.0,1.7737171e-09,x_c_6830.npy
1.0,2.838785e-09,x_c_6831.npy
1.0,2.6629898e-09,x_c_6832.npy
1.0,3.4772367e-09,x_c_6833.npy
1.0,2.528048e-09,x_c_6834.npy
1.0,3.669781e-09,x_c_6835.npy
1.0,1.7345038e-09,x_c_6836.npy
1.0,1.552701e-09,x_c_6837.npy
1.0,2.505802e-09,x_c_6838.npy
1.0,4.935038e-09,x_c_6839.npy
1.0,7.8798945e-10,x_c_684.npy
1.0,7.181068e-09,x_c_6840.npy
1.0,5.8190013e-09,x_c_6841.npy
1.0,3.6968073e-09,x_c_6842.npy
1.0,5.7873337e-09,x_c_6843.npy
1.0,3.0239695e-09,x_c_6844.npy
1.0,4.668543e-09,x_c_6845.npy
1.0,6.874674e-09,x_c_6846.npy
1.0,4.184376e-09,x_c_6847.npy
1.0,3.6522263e-09,x_c_6848.npy
1.0,3.5827747e-09,x_c_6849.npy
1.0,8.860888e-10,x_c_685.npy
1.0,3.4254695e-09,x_c_6850.npy
1.0,1.6398383e-09,x_c_6851.npy
1.0,3.6622851e-09,x_c_6852.npy
1.0,3.434406e-09,x_c_6853.npy
1.0,3.294845e-09,x_c_6854.npy
1.0,8.387165e-09,x_c_6855.npy
1.0,3.1637903e-09,x_c_6856.npy
1.0,3.5002738e-09,x_c_6857.npy
1.0,4.356161e-09,x_c_6858.npy
1.0,3.3414629e-09,x_c_6859.npy
1.0,7.1802014e-10,x_c_686.npy
1.0,5.263561e-09,x_c_6860.npy
1.0,4.429971e-09,x_c_6861.npy
1.0,4.7212865e-09,x_c_6862.npy
1.0,1.9027102e-09,x_c_6863.npy
1.0,3.4329848e-09,x_c_6864.npy
1.0,1.1475243e-09,x_c_6865.npy
1.0,1.269927e-09,x_c_6866.npy
1.0,8.269549e-10,x_c_6867.npy
1.0,1.888231e-09,x_c_6868.npy
1.0,1.2440635e-09,x_c_6869.npy
1.0,6.5533534e-10,x_c_687.npy
1.0,8.5720653e-10,x_c_6870.npy
1.0,8.841777e-10,x_c_6871.npy
1.0,1.3084134e-09,x_c_6872.npy
1.0,2.2755438e-09,x_c_6873.npy
1.0,1.1758315e-08,x_c_6874.npy
1.0,2.5339824e-08,x_c_6875.npy
1.0,2.2653941e-08,x_c_6876.npy
1.0,2.1611719e-08,x_c_6877.npy
1.0,1.6154445e-08,x_c_6878.npy
0.99751294,0.002487023,x_c_6879.npy
1.0,7.352452e-10,x_c_688.npy
1.0,1.291652e-08,x_c_6880.npy
1.0,1.3860655e-08,x_c_6881.npy
1.0,3.0769378e-09,x_c_6882.npy
1.0,2.1737177e-09,x_c_6883.npy
1.0,6.052316e-09,x_c_6884.npy
1.0,4.0538572e-09,x_c_6885.npy
1.0,8.401718e-09,x_c_6886.npy
1.0,4.326781e-09,x_c_6887.npy
1.0,4.4443498e-09,x_c_6888.npy
1.0,1.4514424e-09,x_c_6889.npy
1.0,7.595066e-10,x_c_689.npy
1.0,1.5089101e-09,x_c_6890.npy
1.0,1.6485754e-09,x_c_6891.npy
1.0,1.6124946e-09,x_c_6892.npy
1.0,1.2620336e-09,x_c_6893.npy
1.0,1.2973426e-09,x_c_6894.npy
1.0,2.3196285e-09,x_c_6895.npy
1.0,1.6761343e-09,x_c_6896.npy
1.0,2.0754383e-09,x_c_6897.npy
1.0,2.4619564e-09,x_c_6898.npy
1.0,3.09476e-09,x_c_6899.npy
1.0,3.56482e-09,x_c_69.npy
1.0,9.532055e-10,x_c_690.npy
1.0,4.108596e-09,x_c_6900.npy
1.0,5.9271197e-09,x_c_6901.npy
1.0,6.08606e-09,x_c_6902.npy
1.0,7.959732e-09,x_c_6903.npy
1.0,7.517374e-09,x_c_6904.npy
1.0,5.209825e-09,x_c_6905.npy
1.0,7.862663e-09,x_c_6906.npy
1.0,6.8945023e-09,x_c_6907.npy
1.0,1.0037318e-08,x_c_6908.npy
1.0,6.2263594e-09,x_c_6909.npy
1.0,9.348812e-10,x_c_691.npy
1.0,6.1029732e-09,x_c_6910.npy
1.0,7.522322e-09,x_c_6911.npy
1.0,9.228944e-09,x_c_6912.npy
1.0,1.3096774e-08,x_c_6913.npy
1.0,1.2551757e-08,x_c_6914.npy
1.0,1.0499475e-08,x_c_6915.npy
1.0,1.1752732e-08,x_c_6916.npy
1.0,1.0413158e-08,x_c_6917.npy
1.0,1.510898e-08,x_c_6918.npy
1.0,1.5687856e-08,x_c_6919.npy
1.0,1.0161499e-09,x_c_692.npy
1.0,1.4064757e-08,x_c_6920.npy
1.0,2.2983098e-08,x_c_6921.npy
1.0,2.2665091e-08,x_c_6922.npy
1.0,1.4312455e-08,x_c_6923.npy
0.9999974,2.6595758e-06,x_c_6924.npy
0.9999999,1.0418367e-07,x_c_6925.npy
1.0,3.744005e-08,x_c_6926.npy
1.0,5.9004236e-08,x_c_6927.npy
0.9999982,1.762574e-06,x_c_6928.npy
0.9999999,6.551485e-08,x_c_6929.npy
1.0,4.449125e-09,x_c_693.npy
1.0,2.317675e-08,x_c_6930.npy
1.0,1.8777554e-08,x_c_6931.npy
1.0,2.6131286e-08,x_c_6932.npy
1.0,3.5967922e-08,x_c_6933.npy
1.0,8.345022e-09,x_c_6934.npy
1.0,1.8233653e-10,x_c_6935.npy
1.0,2.517102e-09,x_c_6936.npy
1.0,1.8237836e-09,x_c_6937.npy
1.0,2.2860847e-09,x_c_6938.npy
1.0,1.3614821e-09,x_c_6939.npy
1.0,6.27306e-10,x_c_694.npy
1.0,1.3376007e-09,x_c_6940.npy
1.0,1.0423347e-09,x_c_6941.npy
1.0,3.4241108e-09,x_c_6942.npy
1.0,4.5278856e-09,x_c_6943.npy
1.0,2.5462725e-09,x_c_6944.npy
1.0,2.1502953e-09,x_c_6945.npy
1.0,4.8009805e-09,x_c_6946.npy
1.0,2.280707e-08,x_c_6947.npy
1.0,1.3458257e-09,x_c_6948.npy
1.0,3.2562336e-10,x_c_6949.npy
1.0,6.1541927e-10,x_c_695.npy
1.0,1.4471585e-08,x_c_6950.npy
1.0,5.150327e-09,x_c_6951.npy
1.0,1.5174069e-09,x_c_6952.npy
1.0,2.3596742e-09,x_c_6953.npy
1.0,2.1598396e-09,x_c_6954.npy
1.0,7.045327e-10,x_c_6955.npy
1.0,9.482645e-09,x_c_6956.npy
1.0,6.990437e-09,x_c_6957.npy
1.0,9.460839e-09,x_c_6958.npy
1.0,3.2747711e-09,x_c_6959.npy
1.0,3.8187644e-09,x_c_696.npy
1.0,6.603609e-09,x_c_6960.npy
1.0,1.0412403e-08,x_c_6961.npy
1.0,2.8499392e-09,x_c_6962.npy
1.0,5.737096e-09,x_c_6963.npy
0.7310849,0.26891515,x_c_6964.npy
1.0,8.3103435e-10,x_c_6965.npy
1.0,3.2345144e-09,x_c_6966.npy
1.0,3.3041592e-09,x_c_6967.npy
1.0,2.361106e-09,x_c_6968.npy
1.0,2.5160654e-09,x_c_6969.npy
1.0,6.325855e-10,x_c_697.npy
1.0,6.1870207e-09,x_c_6970.npy
1.0,7.593564e-09,x_c_6971.npy
1.0,7.2064794e-09,x_c_6972.npy
1.0,7.871637e-09,x_c_6973.npy
1.0,9.238366e-09,x_c_6974.npy
1.0,8.367399e-09,x_c_6975.npy
1.0,1.0677024e-09,x_c_6976.npy
1.0,3.3088496e-10,x_c_6977.npy
1.0,3.421656e-09,x_c_6978.npy
1.0,8.346646e-09,x_c_6979.npy
1.0,4.4184016e-09,x_c_698.npy
1.0,2.3456825e-09,x_c_6980.npy
1.0,2.3323834e-09,x_c_6981.npy
1.0,1.7670582e-09,x_c_6982.npy
1.0,2.0477795e-09,x_c_6983.npy
1.0,2.5891445e-09,x_c_6984.npy
1.0,1.1644536e-08,x_c_6985.npy
1.0,2.4292486e-09,x_c_6986.npy
1.0,1.6070723e-09,x_c_6987.npy
1.0,2.1225415e-09,x_c_6988.npy
1.0,2.0787623e-09,x_c_6989.npy
1.0,6.606491e-10,x_c_699.npy
1.0,6.570375e-10,x_c_6990.npy
1.0,2.1589666e-09,x_c_6991.npy
1.0,2.8094875e-09,x_c_6992.npy
1.0,3.0064635e-09,x_c_6993.npy
1.0,9.876215e-10,x_c_6994.npy
1.0,2.9407201e-09,x_c_6995.npy
1.0,1.2003402e-09,x_c_6996.npy
1.0,1.2644551e-09,x_c_6997.npy
1.0,1.3033944e-09,x_c_6998.npy
1.0,2.496566e-09,x_c_6999.npy
1.0,9.599091e-09,x_c_7.npy
1.0,1.8788004e-09,x_c_70.npy
1.0,4.206807e-09,x_c_700.npy
1.0,1.9766573e-09,x_c_7000.npy
1.0,3.3085106e-09,x_c_7001.npy
1.0,7.324528e-10,x_c_7002.npy
1.0,1.7282986e-09,x_c_7003.npy
1.0,1.2828788e-09,x_c_7004.npy
1.0,1.4256186e-09,x_c_7005.npy
1.0,2.6854838e-09,x_c_7006.npy
1.0,1.7621005e-09,x_c_7007.npy
1.0,7.5103046e-10,x_c_7008.npy
0.9999974,2.6351242e-06,x_c_7009.npy
1.0,7.7079054e-10,x_c_701.npy
0.9999993,7.623206e-07,x_c_7010.npy
1.0,2.2471378e-09,x_c_7011.npy
1.0,2.6299327e-09,x_c_7012.npy
1.0,6.775722e-10,x_c_7013.npy
1.0,1.2985705e-09,x_c_7014.npy
1.0,1.1604864e-09,x_c_7015.npy
1.0,1.3174636e-09,x_c_7016.npy
1.0,6.6647987e-10,x_c_7017.npy
1.0,4.2785653e-10,x_c_7018.npy
1.0,4.5970908e-10,x_c_7019.npy
1.0,5.6108385e-09,x_c_702.npy
1.0,7.8751916e-10,x_c_7020.npy
1.0,5.7382205e-10,x_c_7021.npy
1.0,6.715982e-10,x_c_7022.npy
1.0,1.5967421e-09,x_c_7023.npy
1.0,3.7123432e-10,x_c_7024.npy
1.0,3.1566158e-10,x_c_7025.npy
1.0,4.1777787e-10,x_c_7026.npy
1.0,5.827828e-10,x_c_7027.npy
1.0,3.726724e-10,x_c_7028.npy
1.0,3.9536235e-10,x_c_7029.npy
1.0,6.821796e-10,x_c_703.npy
1.0,9.326708e-10,x_c_7030.npy
1.0,5.093876e-10,x_c_7031.npy
1.0,7.106478e-10,x_c_7032.npy
1.0,9.475463e-10,x_c_7033.npy
1.0,2.59482e-09,x_c_7034.npy
1.0,1.2676257e-09,x_c_7035.npy
1.0,1.8435017e-09,x_c_7036.npy
1.0,8.981323e-10,x_c_7037.npy
1.0,1.032345e-09,x_c_7038.npy
1.0,1.3231525e-09,x_c_7039.npy
1.0,3.5001737e-09,x_c_704.npy
1.0,1.4093322e-09,x_c_7040.npy
1.0,1.5056615e-09,x_c_7041.npy
1.0,9.513093e-10,x_c_7042.npy
1.0,4.331686e-09,x_c_7043.npy
0.9999999,1.2198882e-07,x_c_7044.npy
1.0,1.7445303e-09,x_c_7045.npy
1.0,4.056441e-09,x_c_7046.npy
1.0,2.8739793e-09,x_c_7047.npy
1.0,2.6425435e-09,x_c_7048.npy
1.0,1.4521548e-08,x_c_7049.npy
1.0,6.975569e-10,x_c_705.npy
1.0,1.1236476e-09,x_c_7050.npy
1.0,1.0608918e-09,x_c_7051.npy
1.0,1.1262009e-09,x_c_7052.npy
1.0,5.5109245e-10,x_c_7053.npy
1.0,6.470744e-10,x_c_7054.npy
1.0,7.836145e-10,x_c_7055.npy
1.0,8.868666e-10,x_c_7056.npy
1.0,3.6228903e-10,x_c_7057.npy
1.0,1.009647e-09,x_c_7058.npy
1.0,6.231952e-10,x_c_7059.npy
1.0,3.8461176e-09,x_c_706.npy
1.0,8.4056734e-10,x_c_7060.npy
1.0,6.623815e-10,x_c_7061.npy
1.0,8.400945e-10,x_c_7062.npy
1.0,1.5284682e-09,x_c_7063.npy
1.0,6.884515e-09,x_c_7064.npy
1.0,1.2629583e-09,x_c_7065.npy
1.0,1.6516094e-09,x_c_7066.npy
1.0,1.7876183e-09,x_c_7067.npy
1.0,1.8388241e-09,x_c_7068.npy
1.0,1.1946711e-09,x_c_7069.npy
1.0,1.029643e-09,x_c_707.npy
1.0,1.0965763e-09,x_c_7070.npy
1.0,2.7908427e-09,x_c_7071.npy
1.0,1.0972521e-09,x_c_7072.npy
1.0,1.5299236e-09,x_c_7073.npy
1.0,2.2581412e-09,x_c_7074.npy
1.0,1.1279679e-09,x_c_7075.npy
1.0,1.965229e-09,x_c_7076.npy
1.0,1.2093393e-09,x_c_7077.npy
1.0,1.6458137e-09,x_c_7078.npy
1.0,1.2045234e-09,x_c_7079.npy
1.0,3.8857584e-09,x_c_708.npy
1.0,1.7006797e-09,x_c_7080.npy
1.0,1.494178e-09,x_c_7081.npy
1.0,2.3790117e-09,x_c_7082.npy
1.0,1.6778936e-09,x_c_7083.npy
1.0,2.4337148e-09,x_c_7084.npy
1.0,1.4724417e-09,x_c_7085.npy
1.0,1.6607322e-09,x_c_7086.npy
1.0,9.369143e-10,x_c_7087.npy
1.0,1.8639592e-09,x_c_7088.npy
1.0,9.1009e-09,x_c_7089.npy
1.0,7.2849177e-10,x_c_709.npy
1.0,5.1797633e-09,x_c_7090.npy
1.0,7.5267104e-10,x_c_7091.npy
1.0,8.663025e-10,x_c_7092.npy
1.0,1.993487e-09,x_c_7093.npy
1.0,1.2523198e-09,x_c_7094.npy
1.0,1.4615656e-09,x_c_7095.npy
1.0,8.9433055e-10,x_c_7096.npy
1.0,1.0383304e-09,x_c_7097.npy
1.0,9.773822e-10,x_c_7098.npy
1.0,1.450709e-09,x_c_7099.npy
1.0,1.0666724e-09,x_c_71.npy
1.0,3.060088e-09,x_c_710.npy
1.0,1.2184895e-09,x_c_7100.npy
1.0,1.2559462e-09,x_c_7101.npy
1.0,1.0559922e-09,x_c_7102.npy
1.0,1.5094311e-09,x_c_7103.npy
1.0,1.7600683e-09,x_c_7104.npy
1.0,2.3396862e-09,x_c_7105.npy
1.0,1.2036185e-09,x_c_7106.npy
1.0,1.7863265e-09,x_c_7107.npy
1.0,1.5266501e-09,x_c_7108.npy
1.0,1.9498574e-09,x_c_7109.npy
1.0,7.69652e-10,x_c_711.npy
1.0,1.9432822e-09,x_c_7110.npy
1.0,3.1605816e-09,x_c_7111.npy
1.0,1.0079063e-08,x_c_7112.npy
1.0,1.7657172e-09,x_c_7113.npy
1.0,2.6498719e-09,x_c_7114.npy
1.0,1.3521966e-09,x_c_7115.npy
1.0,1.9910966e-09,x_c_7116.npy
1.0,1.2033293e-09,x_c_7117.npy
1.0,1.4531321e-09,x_c_7118.npy
1.0,7.758265e-09,x_c_7119.npy
1.0,3.7708636e-09,x_c_712.npy
0.99999857,1.4115194e-06,x_c_7120.npy
0.9999999,1.692391e-07,x_c_7121.npy
0.99999976,2.0570374e-07,x_c_7122.npy
1.0,2.0039286e-09,x_c_7123.npy
1.0,4.3272744e-10,x_c_7124.npy
1.0,1.9228084e-09,x_c_7125.npy
1.0,1.9538782e-09,x_c_7126.npy
1.0,2.019268e-09,x_c_7127.npy
1.0,2.4307967e-09,x_c_7128.npy
1.0,2.70746e-09,x_c_7129.npy
1.0,5.8734917e-10,x_c_713.npy
1.0,6.645061e-10,x_c_7130.npy
1.0,2.6832565e-09,x_c_7131.npy
1.0,5.6544536e-10,x_c_7132.npy
1.0,2.296867e-09,x_c_7133.npy
1.0,1.0389187e-09,x_c_7134.npy
1.0,2.3818856e-09,x_c_7135.npy
1.0,2.5405482e-09,x_c_7136.npy
1.0,1.159838e-09,x_c_7137.npy
1.0,1.5120187e-09,x_c_7138.npy
1.0,9.778371e-10,x_c_7139.npy
1.0,4.9564797e-09,x_c_714.npy
1.0,2.7177873e-09,x_c_7140.npy
1.0,9.84398e-10,x_c_7141.npy
1.0,3.0178735e-09,x_c_7142.npy
1.0,1.0927804e-09,x_c_7143.npy
1.0,1.2260007e-09,x_c_7144.npy
1.0,2.6476743e-09,x_c_7145.npy
1.0,9.917328e-10,x_c_7146.npy
1.0,2.3805322e-09,x_c_7147.npy
1.0,8.8048874e-10,x_c_7148.npy
1.0,2.3676856e-09,x_c_7149.npy
1.0,7.4343687e-10,x_c_715.npy
1.0,1.0842433e-09,x_c_7150.npy
1.0,2.3730884e-09,x_c_7151.npy
1.0,1.9774113e-09,x_c_7152.npy
1.0,1.0839496e-09,x_c_7153.npy
1.0,1.7078766e-09,x_c_7154.npy
1.0,8.978771e-10,x_c_7155.npy
1.0,2.2124849e-09,x_c_7156.npy
1.0,8.844543e-10,x_c_7157.npy
1.0,1.8811097e-09,x_c_7158.npy
1.0,1.2604386e-09,x_c_7159.npy
1.0,9.530533e-09,x_c_716.npy
1.0,1.4698069e-09,x_c_7160.npy
1.0,1.8976904e-09,x_c_7161.npy
1.0,9.2175567e-10,x_c_7162.npy
1.0,1.5257361e-09,x_c_7163.npy
1.0,1.4453978e-09,x_c_7164.npy
1.0,1.7346196e-09,x_c_7165.npy
1.0,3.9841175e-09,x_c_7166.npy
1.0,7.1215704e-09,x_c_7167.npy
1.0,3.1589062e-09,x_c_7168.npy
1.0,5.1321853e-09,x_c_7169.npy
1.0,4.4691886e-09,x_c_717.npy
1.0,4.4009262e-08,x_c_7170.npy
1.0,9.3010435e-09,x_c_7171.npy
1.0,1.5147647e-08,x_c_7172.npy
0.9999999,9.846768e-08,x_c_7173.npy
1.0,1.3640509e-08,x_c_7174.npy
1.0,3.3902158e-08,x_c_7175.npy
1.0,1.0793125e-08,x_c_7176.npy
0.9999999,5.987274e-08,x_c_7177.npy
0.9999999,7.570991e-08,x_c_7178.npy
1.0,7.1011974e-09,x_c_7179.npy
1.0,4.0964516e-09,x_c_718.npy
1.0,5.07191e-09,x_c_7180.npy
1.0,4.6855457e-09,x_c_7181.npy
1.0,5.478543e-09,x_c_7182.npy
1.0,4.6467243e-09,x_c_7183.npy
1.0,6.4000347e-09,x_c_7184.npy
1.0,4.44135e-09,x_c_7185.npy
1.0,2.230816e-09,x_c_7186.npy
1.0,3.1786336e-09,x_c_7187.npy
1.0,3.558482e-09,x_c_7188.npy
1.0,5.789056e-09,x_c_7189.npy
1.0,4.1924446e-09,x_c_719.npy
1.0,4.130739e-09,x_c_7190.npy
1.0,5.8191008e-09,x_c_7191.npy
1.0,4.842236e-09,x_c_7192.npy
1.0,3.5151801e-09,x_c_7193.npy
1.0,3.57305e-09,x_c_7194.npy
1.0,4.1236383e-09,x_c_7195.npy
1.0,3.2829388e-09,x_c_7196.npy
1.0,1.1505646e-08,x_c_7197.npy
1.0,3.1598946e-09,x_c_7198.npy
1.0,4.047684e-09,x_c_7199.npy
1.0,1.5094398e-09,x_c_72.npy
1.0,6.0091234e-09,x_c_720.npy
1.0,2.864326e-09,x_c_7200.npy
1.0,3.968842e-09,x_c_7201.npy
1.0,4.1780277e-09,x_c_7202.npy
1.0,3.4515457e-09,x_c_7203.npy
1.0,3.4901673e-09,x_c_7204.npy
1.0,2.2366273e-09,x_c_7205.npy
1.0,3.494717e-09,x_c_7206.npy
1.0,2.2638855e-09,x_c_7207.npy
1.0,1.8483005e-09,x_c_7208.npy
1.0,1.5335493e-09,x_c_7209.npy
1.0,6.0331375e-09,x_c_721.npy
1.0,1.7635833e-09,x_c_7210.npy
1.0,2.2043467e-09,x_c_7211.npy
1.0,1.4930328e-09,x_c_7212.npy
1.0,2.0366664e-09,x_c_7213.npy
1.0,2.4138451e-09,x_c_7214.npy
1.0,1.7452292e-09,x_c_7215.npy
1.0,2.1333255e-09,x_c_7216.npy
1.0,1.715513e-09,x_c_7217.npy
1.0,1.579112e-09,x_c_7218.npy
1.0,2.0929254e-09,x_c_7219.npy
1.0,4.644899e-09,x_c_722.npy
1.0,1.5379724e-09,x_c_7220.npy
1.0,2.2044644e-09,x_c_7221.npy
1.0,2.9901135e-09,x_c_7222.npy
1.0,1.9138915e-09,x_c_7223.npy
1.0,1.1324778e-09,x_c_7224.npy
1.0,1.1732726e-09,x_c_7225.npy
1.0,1.5221346e-09,x_c_7226.npy
1.0,2.8438862e-08,x_c_7227.npy
1.0,3.3571414e-08,x_c_7228.npy
1.0,1.6125293e-08,x_c_7229.npy
1.0,4.30074e-09,x_c_723.npy
1.0,3.043982e-08,x_c_7230.npy
1.0,4.5910493e-08,x_c_7231.npy
1.0,2.1729559e-08,x_c_7232.npy
1.0,3.7556774e-08,x_c_7233.npy
1.0,2.7599295e-08,x_c_7234.npy
1.0,2.2772905e-08,x_c_7235.npy
1.0,7.702678e-09,x_c_7236.npy
1.0,2.2198905e-09,x_c_7237.npy
1.0,1.2910677e-09,x_c_7238.npy
1.0,1.5572684e-09,x_c_7239.npy
1.0,3.947334e-09,x_c_724.npy
1.0,2.8531046e-09,x_c_7240.npy
1.0,2.0513056e-09,x_c_7241.npy
1.0,3.1299923e-09,x_c_7242.npy
1.0,1.4518466e-09,x_c_7243.npy
1.0,1.7228022e-09,x_c_7244.npy
1.0,2.0080684e-09,x_c_7245.npy
1.0,1.695074e-09,x_c_7246.npy
1.0,3.47485e-09,x_c_7247.npy
1.0,1.5462287e-09,x_c_7248.npy
1.0,1.062368e-09,x_c_7249.npy
1.0,3.8436534e-09,x_c_725.npy
1.0,2.1350353e-09,x_c_7250.npy
1.0,9.913665e-09,x_c_7251.npy
1.0,1.3384692e-08,x_c_7252.npy
1.0,1.5120685e-08,x_c_7253.npy
1.0,1.32226e-08,x_c_7254.npy
1.0,9.315122e-09,x_c_7255.npy
1.0,1.202559e-08,x_c_7256.npy
1.0,1.0995236e-08,x_c_7257.npy
1.0,1.0084812e-08,x_c_7258.npy
1.0,1.1247246e-08,x_c_7259.npy
1.0,4.0151815e-09,x_c_726.npy
1.0,8.205387e-09,x_c_7260.npy
1.0,1.0016262e-08,x_c_7261.npy
1.0,1.4239671e-08,x_c_7262.npy
1.0,7.678006e-09,x_c_7263.npy
1.0,7.2207476e-09,x_c_7264.npy
1.0,8.738905e-09,x_c_7265.npy
1.0,8.395471e-09,x_c_7266.npy
1.0,1.1947538e-08,x_c_7267.npy
1.0,7.3036897e-09,x_c_7268.npy
1.0,9.080751e-09,x_c_7269.npy
1.0,5.1484808e-09,x_c_727.npy
1.0,1.3826171e-08,x_c_7270.npy
1.0,9.602314e-09,x_c_7271.npy
1.0,1.2423213e-08,x_c_7272.npy
1.0,2.0903133e-08,x_c_7273.npy
1.0,1.257824e-08,x_c_7274.npy
1.0,1.0164063e-08,x_c_7275.npy
1.0,1.0578372e-08,x_c_7276.npy
1.0,1.1925954e-08,x_c_7277.npy
1.0,1.4290605e-08,x_c_7278.npy
1.0,8.164905e-09,x_c_7279.npy
1.0,6.42011e-09,x_c_728.npy
1.0,9.910412e-09,x_c_7280.npy
1.0,1.3191238e-08,x_c_7281.npy
1.0,7.887778e-09,x_c_7282.npy
1.0,8.833387e-09,x_c_7283.npy
1.0,9.695917e-09,x_c_7284.npy
1.0,9.52261e-09,x_c_7285.npy
1.0,9.896736e-09,x_c_7286.npy
1.0,9.918317e-09,x_c_7287.npy
