real,fake,filenames
1.8946517e-06,0.9999981,x_c_639.npy
2.052434e-05,0.9999795,x_c_6390.npy
4.2745593e-05,0.9999572,x_c_6391.npy
7.7228106e-05,0.99992275,x_c_6392.npy
4.1078565e-06,0.99999595,x_c_6393.npy
0.000103610386,0.9998964,x_c_6394.npy
0.00035703852,0.99964297,x_c_6395.npy
3.35631e-05,0.9999664,x_c_6396.npy
5.895574e-05,0.999941,x_c_6397.npy
4.53271e-05,0.9999547,x_c_6398.npy
0.00010347965,0.9998965,x_c_6399.npy
0.00052596076,0.9994741,x_c_64.npy
9.286887e-06,0.9999907,x_c_640.npy
5.7968977e-05,0.99994206,x_c_6400.npy
4.831767e-05,0.9999517,x_c_6401.npy
0.00032870585,0.99967134,x_c_6402.npy
2.6870772e-05,0.9999732,x_c_6403.npy
0.0004308141,0.99956924,x_c_6404.npy
5.5421024e-05,0.99994457,x_c_6405.npy
0.00019254028,0.99980754,x_c_6406.npy
1.3504517e-05,0.9999865,x_c_6407.npy
2.2259212e-05,0.9999777,x_c_6408.npy
0.6638292,0.3361708,x_c_6409.npy
8.096786e-06,0.9999919,x_c_641.npy
0.63390267,0.36609733,x_c_6410.npy
0.085248046,0.9147519,x_c_6411.npy
0.9956071,0.0043928595,x_c_6412.npy
0.00065014174,0.9993499,x_c_6413.npy
0.00069716084,0.99930286,x_c_6414.npy
4.743583e-05,0.99995255,x_c_6415.npy
5.8313585e-06,0.99999416,x_c_6416.npy
0.0044016396,0.9955983,x_c_6417.npy
4.9559094e-06,0.999995,x_c_6418.npy
3.1770753e-05,0.9999682,x_c_6419.npy
1.2418434e-05,0.9999876,x_c_642.npy
5.8378523e-06,0.99999416,x_c_6420.npy
9.93156e-06,0.9999901,x_c_6421.npy
1.742018e-05,0.9999826,x_c_6422.npy
1.968824e-06,0.999998,x_c_6423.npy
1.243523e-06,0.9999988,x_c_6424.npy
1.5138496e-06,0.99999845,x_c_6425.npy
4.6669427e-07,0.9999995,x_c_6426.npy
2.7495032e-06,0.99999726,x_c_6427.npy
2.04822e-06,0.999998,x_c_6428.npy
3.6011693e-06,0.9999964,x_c_6429.npy
6.7938263e-06,0.9999932,x_c_643.npy
1.7288075e-06,0.9999982,x_c_6430.npy
1.0019806e-06,0.99999905,x_c_6431.npy
4.749904e-06,0.99999523,x_c_6432.npy
2.2458978e-06,0.99999774,x_c_6433.npy
2.1980875e-06,0.99999785,x_c_6434.npy
1.9231893e-06,0.9999981,x_c_6435.npy
2.4706803e-06,0.9999975,x_c_6436.npy
4.4325866e-06,0.9999956,x_c_6437.npy
2.5834368e-06,0.9999974,x_c_6438.npy
5.4859665e-06,0.9999945,x_c_6439.npy
9.59398e-06,0.99999046,x_c_644.npy
1.1587649e-06,0.9999988,x_c_6440.npy
1.5408455e-06,0.99999845,x_c_6441.npy
2.9824682e-06,0.999997,x_c_6442.npy
2.479052e-06,0.9999975,x_c_6443.npy
1.6450948e-06,0.99999833,x_c_6444.npy
1.9866686e-06,0.999998,x_c_6445.npy
3.7354173e-06,0.9999963,x_c_6446.npy
7.702606e-07,0.9999993,x_c_6447.npy
2.1951043e-06,0.99999785,x_c_6448.npy
1.2308232e-06,0.9999988,x_c_6449.npy
2.4910652e-05,0.9999751,x_c_645.npy
2.8313243e-06,0.99999714,x_c_6450.npy
2.241524e-06,0.99999774,x_c_6451.npy
1.7064046e-06,0.99999833,x_c_6452.npy
3.4916852e-06,0.99999654,x_c_6453.npy
2.963065e-06,0.999997,x_c_6454.npy
2.9969524e-06,0.999997,x_c_6455.npy
2.41699e-06,0.9999976,x_c_6456.npy
2.4757042e-06,0.9999975,x_c_6457.npy
6.6030196e-07,0.9999993,x_c_6458.npy
2.240821e-06,0.99999774,x_c_6459.npy
7.760533e-06,0.99999225,x_c_646.npy
4.1763556e-06,0.9999958,x_c_6460.npy
3.0600715e-06,0.9999969,x_c_6461.npy
2.2710196e-06,0.99999774,x_c_6462.npy
2.7200294e-06,0.99999726,x_c_6463.npy
1.8650751e-06,0.9999981,x_c_6464.npy
2.229602e-06,0.99999774,x_c_6465.npy
1.6721075e-06,0.99999833,x_c_6466.npy
4.873119e-06,0.9999951,x_c_6467.npy
2.7290064e-06,0.99999726,x_c_6468.npy
2.8039938e-06,0.99999714,x_c_6469.npy
0.00011777311,0.9998822,x_c_647.npy
3.9036067e-06,0.99999607,x_c_6470.npy
7.1645763e-06,0.99999285,x_c_6471.npy
6.985194e-06,0.99999297,x_c_6472.npy
5.2053856e-06,0.99999475,x_c_6473.npy
3.560518e-06,0.9999964,x_c_6474.npy
3.1723837e-06,0.9999968,x_c_6475.npy
2.027909e-06,0.999998,x_c_6476.npy
2.0085233e-06,0.999998,x_c_6477.npy
2.1442038e-06,0.99999785,x_c_6478.npy
2.0551033e-06,0.999998,x_c_6479.npy
1.6011998e-05,0.999984,x_c_648.npy
2.2182446e-06,0.99999774,x_c_6480.npy
2.7031533e-06,0.99999726,x_c_6481.npy
3.2166736e-06,0.9999968,x_c_6482.npy
3.6062559e-06,0.9999964,x_c_6483.npy
2.9264534e-06,0.999997,x_c_6484.npy
1.9612237e-06,0.9999981,x_c_6485.npy
3.293209e-06,0.99999666,x_c_6486.npy
3.71951e-06,0.9999963,x_c_6487.npy
5.287268e-06,0.99999475,x_c_6488.npy
1.0727408e-06,0.9999989,x_c_6489.npy
1.0124457e-05,0.99998987,x_c_649.npy
1.9107104e-06,0.9999981,x_c_6490.npy
2.2962608e-06,0.99999774,x_c_6491.npy
1.2429895e-06,0.9999988,x_c_6492.npy
1.213449e-06,0.9999988,x_c_6493.npy
1.7613423e-06,0.9999982,x_c_6494.npy
2.0192767e-06,0.999998,x_c_6495.npy
8.7817733e-07,0.99999917,x_c_6496.npy
6.2996573e-06,0.9999937,x_c_6497.npy
1.6464053e-05,0.99998355,x_c_6498.npy
4.4589456e-06,0.9999956,x_c_6499.npy
0.003792924,0.9962071,x_c_65.npy
5.764697e-06,0.9999943,x_c_650.npy
2.0600837e-06,0.999998,x_c_6500.npy
3.4903935e-06,0.99999654,x_c_6501.npy
9.1092016e-07,0.99999905,x_c_6502.npy
3.8452617e-06,0.9999962,x_c_6503.npy
2.5949482e-06,0.9999974,x_c_6504.npy
2.652162e-06,0.9999974,x_c_6505.npy
2.2637198e-06,0.99999774,x_c_6506.npy
4.435183e-06,0.9999956,x_c_6507.npy
1.6439217e-06,0.99999833,x_c_6508.npy
1.8784629e-06,0.9999981,x_c_6509.npy
1.174767e-05,0.9999882,x_c_651.npy
1.0963729e-06,0.9999989,x_c_6510.npy
5.6424676e-07,0.9999994,x_c_6511.npy
2.2533425e-06,0.99999774,x_c_6512.npy
5.6161584e-06,0.9999944,x_c_6513.npy
7.223929e-06,0.9999927,x_c_6514.npy
6.0027846e-06,0.99999404,x_c_6515.npy
9.314127e-07,0.99999905,x_c_6516.npy
2.8174798e-06,0.99999714,x_c_6517.npy
1.791427e-06,0.9999982,x_c_6518.npy
2.0006241e-06,0.999998,x_c_6519.npy
1.5216415e-05,0.99998474,x_c_652.npy
4.0349864e-06,0.99999595,x_c_6520.npy
1.527731e-05,0.99998474,x_c_6521.npy
3.8108901e-06,0.9999962,x_c_6522.npy
4.1773797e-06,0.9999958,x_c_6523.npy
2.1864569e-06,0.99999785,x_c_6524.npy
2.221365e-06,0.99999774,x_c_6525.npy
2.8013214e-06,0.99999726,x_c_6526.npy
3.3944364e-06,0.99999666,x_c_6527.npy
5.8939895e-06,0.99999416,x_c_6528.npy
3.3378324e-06,0.99999666,x_c_6529.npy
1.6588403e-05,0.99998343,x_c_653.npy
4.5740067e-06,0.99999547,x_c_6530.npy
5.5393803e-06,0.9999945,x_c_6531.npy
3.1515472e-06,0.9999969,x_c_6532.npy
3.1223906e-06,0.9999969,x_c_6533.npy
2.842086e-06,0.99999714,x_c_6534.npy
4.770782e-06,0.99999523,x_c_6535.npy
3.5686871e-06,0.9999964,x_c_6536.npy
1.8283022e-06,0.9999982,x_c_6537.npy
2.8470015e-06,0.99999714,x_c_6538.npy
1.948249e-06,0.9999981,x_c_6539.npy
1.3075681e-05,0.9999869,x_c_654.npy
3.6612819e-06,0.9999963,x_c_6540.npy
3.6590968e-06,0.9999963,x_c_6541.npy
2.4432052e-06,0.9999976,x_c_6542.npy
2.0385892e-06,0.999998,x_c_6543.npy
2.1380088e-06,0.99999785,x_c_6544.npy
1.6140898e-06,0.99999833,x_c_6545.npy
4.7100057e-06,0.99999523,x_c_6546.npy
2.32578e-06,0.9999976,x_c_6547.npy
1.8195146e-06,0.9999982,x_c_6548.npy
3.2765965e-06,0.9999968,x_c_6549.npy
8.364845e-06,0.99999166,x_c_655.npy
4.3634745e-06,0.9999956,x_c_6550.npy
1.7438962e-06,0.9999982,x_c_6551.npy
4.1277035e-06,0.9999958,x_c_6552.npy
2.9561302e-06,0.999997,x_c_6553.npy
2.4205467e-06,0.9999976,x_c_6554.npy
1.8794592e-06,0.9999981,x_c_6555.npy
2.5132617e-06,0.9999975,x_c_6556.npy
7.7280646e-07,0.9999993,x_c_6557.npy
2.424368e-06,0.9999976,x_c_6558.npy
2.0056082e-06,0.999998,x_c_6559.npy
1.57231e-05,0.99998426,x_c_656.npy
1.5674983e-05,0.9999844,x_c_6560.npy
4.634867e-06,0.99999535,x_c_6561.npy
5.017318e-06,0.999995,x_c_6562.npy
5.4086313e-06,0.99999464,x_c_6563.npy
4.3251684e-06,0.9999957,x_c_6564.npy
1.7725313e-06,0.9999982,x_c_6565.npy
3.583191e-06,0.9999964,x_c_6566.npy
6.3207017e-06,0.9999937,x_c_6567.npy
3.3376923e-06,0.99999666,x_c_6568.npy
3.866778e-06,0.9999962,x_c_6569.npy
4.4560693e-05,0.9999554,x_c_657.npy
1.0998078e-05,0.99998903,x_c_6570.npy
9.72972e-06,0.9999902,x_c_6571.npy
2.7160659e-05,0.9999728,x_c_6572.npy
2.3045091e-05,0.999977,x_c_6573.npy
5.7321286e-06,0.9999943,x_c_6574.npy
2.8453023e-06,0.99999714,x_c_6575.npy
4.9077294e-06,0.9999951,x_c_6576.npy
2.022154e-06,0.999998,x_c_6577.npy
3.643e-06,0.9999963,x_c_6578.npy
1.4735755e-06,0.99999857,x_c_6579.npy
1.7851607e-05,0.9999821,x_c_658.npy
2.8491581e-06,0.99999714,x_c_6580.npy
2.850025e-06,0.99999714,x_c_6581.npy
2.218653e-06,0.99999774,x_c_6582.npy
2.5296229e-06,0.9999975,x_c_6583.npy
2.2011418e-06,0.99999785,x_c_6584.npy
2.3938985e-06,0.9999976,x_c_6585.npy
5.3197737e-06,0.99999464,x_c_6586.npy
4.0788213e-06,0.99999595,x_c_6587.npy
7.645094e-06,0.9999924,x_c_6588.npy
5.1031666e-06,0.9999949,x_c_6589.npy
2.5838142e-05,0.99997413,x_c_659.npy
2.2258171e-05,0.9999777,x_c_6590.npy
9.909158e-06,0.9999901,x_c_6591.npy
4.979802e-06,0.999995,x_c_6592.npy
1.2630859e-05,0.99998736,x_c_6593.npy
1.1264107e-05,0.9999888,x_c_6594.npy
1.5697062e-05,0.99998426,x_c_6595.npy
1.02902695e-05,0.99998975,x_c_6596.npy
2.370065e-05,0.9999763,x_c_6597.npy
2.2905151e-05,0.9999771,x_c_6598.npy
3.3629392e-05,0.9999664,x_c_6599.npy
0.00087570347,0.99912435,x_c_66.npy
2.5309733e-05,0.9999747,x_c_660.npy
2.3783767e-05,0.99997616,x_c_6600.npy
2.9844696e-05,0.9999702,x_c_6601.npy
3.8288326e-05,0.99996173,x_c_6602.npy
4.8504964e-05,0.9999515,x_c_6603.npy
1.7998378e-05,0.999982,x_c_6604.npy
4.7256717e-06,0.99999523,x_c_6605.npy
3.2288012e-06,0.9999968,x_c_6606.npy
1.5374855e-05,0.9999846,x_c_6607.npy
2.4213332e-05,0.9999758,x_c_6608.npy
1.1295509e-06,0.9999989,x_c_6609.npy
9.157674e-06,0.9999908,x_c_661.npy
3.1610223e-06,0.9999968,x_c_6610.npy
3.5339826e-06,0.9999964,x_c_6611.npy
0.00025067435,0.99974936,x_c_6612.npy
0.0030349428,0.9969651,x_c_6613.npy
2.4458335e-05,0.99997556,x_c_6614.npy
3.164107e-05,0.9999684,x_c_6615.npy
2.5411044e-05,0.9999746,x_c_6616.npy
4.8970756e-05,0.999951,x_c_6617.npy
4.5362336e-05,0.9999546,x_c_6618.npy
4.2149262e-05,0.9999578,x_c_6619.npy
8.493646e-06,0.99999154,x_c_662.npy
1.6758251e-05,0.9999832,x_c_6620.npy
3.8262013e-05,0.99996173,x_c_6621.npy
3.0231e-05,0.9999697,x_c_6622.npy
2.8150893e-05,0.99997187,x_c_6623.npy
5.2365554e-05,0.99994767,x_c_6624.npy
5.9766124e-05,0.9999403,x_c_6625.npy
6.5268716e-05,0.9999347,x_c_6626.npy
7.345813e-05,0.99992657,x_c_6627.npy
6.839325e-05,0.9999316,x_c_6628.npy
5.9242542e-05,0.99994075,x_c_6629.npy
3.5960646e-05,0.999964,x_c_663.npy
5.0911047e-05,0.9999491,x_c_6630.npy
7.66773e-05,0.99992335,x_c_6631.npy
6.126935e-05,0.9999387,x_c_6632.npy
5.5471628e-05,0.99994457,x_c_6633.npy
4.93249e-05,0.99995065,x_c_6634.npy
6.0512575e-05,0.99993944,x_c_6635.npy
5.900456e-05,0.999941,x_c_6636.npy
8.2037914e-05,0.999918,x_c_6637.npy
4.0086397e-05,0.99995995,x_c_6638.npy
4.971648e-05,0.9999503,x_c_6639.npy
2.155316e-05,0.9999784,x_c_664.npy
6.0003233e-05,0.99994004,x_c_6640.npy
7.379718e-05,0.9999262,x_c_6641.npy
9.9724406e-05,0.9999002,x_c_6642.npy
0.00012771545,0.9998723,x_c_6643.npy
7.8825404e-05,0.9999212,x_c_6644.npy
9.600982e-05,0.99990404,x_c_6645.npy
0.0001519058,0.9998481,x_c_6646.npy
7.2917304e-05,0.99992704,x_c_6647.npy
0.00037747505,0.99962246,x_c_6648.npy
0.00015187409,0.9998481,x_c_6649.npy
1.576848e-05,0.99998426,x_c_665.npy
0.00033005545,0.9996699,x_c_6650.npy
0.0003047992,0.9996952,x_c_6651.npy
0.0015007457,0.9984993,x_c_6652.npy
0.0002071913,0.9997929,x_c_6653.npy
0.0003116356,0.9996884,x_c_6654.npy
0.00043101003,0.999569,x_c_6655.npy
0.00028046008,0.99971956,x_c_6656.npy
0.00019862971,0.99980134,x_c_6657.npy
0.00024373105,0.9997563,x_c_6658.npy
0.00021843065,0.99978155,x_c_6659.npy
4.024742e-05,0.9999597,x_c_666.npy
0.00038068538,0.99961925,x_c_6660.npy
0.00024552323,0.9997545,x_c_6661.npy
1.1098564e-06,0.9999989,x_c_6662.npy
4.2731854e-06,0.9999957,x_c_6663.npy
0.00079679873,0.99920326,x_c_6664.npy
9.443146e-05,0.9999056,x_c_6665.npy
0.8765717,0.123428285,x_c_6666.npy
2.266275e-06,0.99999774,x_c_6667.npy
0.00054683496,0.9994531,x_c_6668.npy
5.565913e-07,0.9999994,x_c_6669.npy
9.488485e-06,0.99999046,x_c_667.npy
0.00048521874,0.9995148,x_c_6670.npy
0.00089755404,0.9991025,x_c_6671.npy
0.043320786,0.95667917,x_c_6672.npy
0.00012371752,0.99987626,x_c_6673.npy
0.9733137,0.02668638,x_c_6674.npy
0.000101011974,0.999899,x_c_6675.npy
0.67654276,0.32345724,x_c_6676.npy
5.8103974e-06,0.99999416,x_c_6677.npy
1.4106677e-06,0.99999857,x_c_6678.npy
0.0008500091,0.99915004,x_c_6679.npy
1.2007105e-05,0.99998796,x_c_668.npy
0.00011036958,0.9998896,x_c_6680.npy
3.143757e-05,0.9999685,x_c_6681.npy
0.00010026286,0.99989974,x_c_6682.npy
9.51125e-05,0.9999049,x_c_6683.npy
8.26846e-05,0.99991727,x_c_6684.npy
9.633173e-06,0.99999034,x_c_6685.npy
6.281841e-05,0.9999372,x_c_6686.npy
7.3736606e-05,0.9999262,x_c_6687.npy
4.5281904e-05,0.9999547,x_c_6688.npy
2.821053e-06,0.99999714,x_c_6689.npy
6.4905116e-06,0.99999356,x_c_669.npy
2.6972233e-05,0.99997306,x_c_6690.npy
2.0374835e-06,0.999998,x_c_6691.npy
2.163213e-06,0.99999785,x_c_6692.npy
2.3790823e-05,0.99997616,x_c_6693.npy
0.00057529565,0.9994247,x_c_6694.npy
0.00051251554,0.9994875,x_c_6695.npy
0.00034455565,0.9996555,x_c_6696.npy
3.0619856e-05,0.99996936,x_c_6697.npy
4.260239e-05,0.99995744,x_c_6698.npy
3.396779e-05,0.999966,x_c_6699.npy
0.0011014568,0.9988985,x_c_67.npy
9.103113e-06,0.99999094,x_c_670.npy
9.644669e-05,0.99990356,x_c_6700.npy
0.0001568694,0.9998431,x_c_6701.npy
1.4887709e-05,0.9999851,x_c_6702.npy
0.0001530512,0.99984694,x_c_6703.npy
8.341541e-05,0.99991655,x_c_6704.npy
0.00015689197,0.9998431,x_c_6705.npy
0.00054709014,0.9994529,x_c_6706.npy
8.770106e-05,0.99991226,x_c_6707.npy
5.8981324e-05,0.999941,x_c_6708.npy
6.213891e-05,0.9999379,x_c_6709.npy
3.739691e-06,0.9999963,x_c_671.npy
6.953596e-05,0.9999305,x_c_6710.npy
9.847656e-05,0.99990153,x_c_6711.npy
8.4321066e-05,0.9999157,x_c_6712.npy
5.8841324e-05,0.9999411,x_c_6713.npy
0.0002805066,0.99971944,x_c_6714.npy
0.00035328054,0.99964666,x_c_6715.npy
0.00035920425,0.9996408,x_c_6716.npy
0.000119268414,0.9998807,x_c_6717.npy
2.8579441e-05,0.9999714,x_c_6718.npy
0.0005642136,0.9994357,x_c_6719.npy
0.0001837907,0.99981624,x_c_672.npy
8.0959224e-05,0.99991906,x_c_6720.npy
6.584235e-05,0.9999342,x_c_6721.npy
0.00012334317,0.9998766,x_c_6722.npy
0.00088423135,0.99911577,x_c_6723.npy
0.0004423422,0.9995577,x_c_6724.npy
0.00019544498,0.99980456,x_c_6725.npy
0.00010884303,0.99989116,x_c_6726.npy
5.830917e-05,0.9999417,x_c_6727.npy
0.0011326197,0.9988674,x_c_6728.npy
0.0007269214,0.9992731,x_c_6729.npy
5.7080115e-06,0.9999943,x_c_673.npy
0.00089943357,0.99910057,x_c_6730.npy
0.0013287972,0.9986712,x_c_6731.npy
0.00038947188,0.9996106,x_c_6732.npy
0.0005118752,0.9994881,x_c_6733.npy
6.965748e-05,0.9999304,x_c_6734.npy
0.00013312581,0.99986684,x_c_6735.npy
9.853e-05,0.9999014,x_c_6736.npy
0.00035484816,0.9996451,x_c_6737.npy
0.00021124027,0.9997888,x_c_6738.npy
0.0046789814,0.995321,x_c_6739.npy
0.00019574413,0.9998043,x_c_674.npy
0.0035379014,0.99646217,x_c_6740.npy
0.00076958956,0.9992304,x_c_6741.npy
0.0017057005,0.9982943,x_c_6742.npy
0.0021992244,0.99780077,x_c_6743.npy
0.0021685667,0.9978314,x_c_6744.npy
0.0022888659,0.9977112,x_c_6745.npy
0.012035663,0.9879644,x_c_6746.npy
0.0032118172,0.99678826,x_c_6747.npy
0.0028312518,0.9971687,x_c_6748.npy
0.00017001307,0.99983,x_c_6749.npy
1.8695878e-06,0.9999981,x_c_675.npy
0.000104650295,0.99989533,x_c_6750.npy
9.288188e-05,0.99990714,x_c_6751.npy
0.0006857547,0.9993143,x_c_6752.npy
0.0004153061,0.99958473,x_c_6753.npy
0.0029826558,0.9970174,x_c_6754.npy
0.00010374019,0.9998963,x_c_6755.npy
0.99316204,0.0068380176,x_c_6756.npy
9.8011886e-05,0.999902,x_c_6757.npy
0.0001484347,0.9998516,x_c_6758.npy
0.0002629348,0.9997371,x_c_6759.npy
1.4792323e-05,0.9999852,x_c_676.npy
0.0006801627,0.9993198,x_c_6760.npy
0.001374296,0.99862576,x_c_6761.npy
1.9894553e-05,0.9999801,x_c_6762.npy
0.00055561104,0.9994444,x_c_6763.npy
0.0002154209,0.99978465,x_c_6764.npy
6.547788e-05,0.99993455,x_c_6765.npy
3.7141304e-05,0.9999628,x_c_6766.npy
0.0006969104,0.9993031,x_c_6767.npy
0.0008181585,0.9991818,x_c_6768.npy
0.002344768,0.99765515,x_c_6769.npy
7.545599e-06,0.9999925,x_c_677.npy
0.0032314078,0.9967686,x_c_6770.npy
0.00060693704,0.9993931,x_c_6771.npy
0.00090948836,0.99909055,x_c_6772.npy
0.0034086816,0.9965913,x_c_6773.npy
0.0024241519,0.9975758,x_c_6774.npy
0.0019138969,0.9980861,x_c_6775.npy
0.0011120611,0.99888796,x_c_6776.npy
0.00061192235,0.9993881,x_c_6777.npy
0.0015090687,0.9984909,x_c_6778.npy
0.00044155415,0.9995584,x_c_6779.npy
1.9114914e-05,0.9999809,x_c_678.npy
0.0014197985,0.9985802,x_c_6780.npy
0.00060777034,0.9993923,x_c_6781.npy
0.0006791299,0.99932086,x_c_6782.npy
0.0003682965,0.99963164,x_c_6783.npy
0.0003038186,0.99969625,x_c_6784.npy
0.00025955116,0.9997404,x_c_6785.npy
0.00036726327,0.9996327,x_c_6786.npy
0.00028826244,0.9997117,x_c_6787.npy
0.0010202543,0.99897975,x_c_6788.npy
0.000396665,0.99960333,x_c_6789.npy
3.5746616e-06,0.9999964,x_c_679.npy
0.002999214,0.99700075,x_c_6790.npy
0.0008989132,0.99910116,x_c_6791.npy
0.00068166666,0.99931836,x_c_6792.npy
0.00027400054,0.999726,x_c_6793.npy
0.00026422826,0.9997358,x_c_6794.npy
0.00015598712,0.99984396,x_c_6795.npy
0.00017338949,0.9998266,x_c_6796.npy
0.00044938718,0.99955064,x_c_6797.npy
0.00033574266,0.9996643,x_c_6798.npy
0.00037925996,0.9996207,x_c_6799.npy
0.0035411404,0.9964588,x_c_68.npy
1.4856251e-05,0.9999851,x_c_680.npy
0.0029211002,0.9970789,x_c_6800.npy
0.00017118834,0.9998288,x_c_6801.npy
0.00029922012,0.9997008,x_c_6802.npy
0.00017377165,0.99982625,x_c_6803.npy
8.002739e-05,0.99992,x_c_6804.npy
0.00012343068,0.9998765,x_c_6805.npy
7.116122e-05,0.99992883,x_c_6806.npy
3.246289e-05,0.9999676,x_c_6807.npy
3.3461984e-05,0.9999665,x_c_6808.npy
2.7888547e-05,0.9999721,x_c_6809.npy
3.93811e-05,0.99996066,x_c_681.npy
0.00031720503,0.9996828,x_c_6810.npy
0.000120672885,0.99987936,x_c_6811.npy
5.921419e-05,0.99994075,x_c_6812.npy
0.00030473009,0.9996953,x_c_6813.npy
0.0001868367,0.99981314,x_c_6814.npy
3.3347176e-05,0.9999666,x_c_6815.npy
0.001270801,0.99872917,x_c_6816.npy
0.005748592,0.9942514,x_c_6817.npy
0.0017296458,0.9982704,x_c_6818.npy
0.0023252368,0.99767476,x_c_6819.npy
4.2161337e-06,0.9999958,x_c_682.npy
0.00046191772,0.99953806,x_c_6820.npy
0.0027686881,0.9972313,x_c_6821.npy
0.002001961,0.99799806,x_c_6822.npy
0.0020421797,0.9979578,x_c_6823.npy
0.00025032947,0.9997497,x_c_6824.npy
0.0011367567,0.9988632,x_c_6825.npy
0.0008563317,0.9991436,x_c_6826.npy
0.00082964613,0.9991704,x_c_6827.npy
0.00096725364,0.99903274,x_c_6828.npy
0.0033669916,0.996633,x_c_6829.npy
6.2631757e-06,0.9999937,x_c_683.npy
0.021922586,0.9780774,x_c_6830.npy
0.0034611481,0.9965389,x_c_6831.npy
0.0016866792,0.9983133,x_c_6832.npy
0.0016911187,0.9983089,x_c_6833.npy
0.001098484,0.9989015,x_c_6834.npy
0.0011360672,0.99886394,x_c_6835.npy
0.0040420243,0.9959579,x_c_6836.npy
0.004006629,0.9959934,x_c_6837.npy
0.0033181198,0.99668187,x_c_6838.npy
0.002902196,0.99709785,x_c_6839.npy
1.5279322e-05,0.99998474,x_c_684.npy
0.00014028948,0.9998597,x_c_6840.npy
0.00030127715,0.99969876,x_c_6841.npy
0.00010091125,0.999899,x_c_6842.npy
0.0048643597,0.9951356,x_c_6843.npy
0.00014697712,0.999853,x_c_6844.npy
0.007472984,0.992527,x_c_6845.npy
0.8468984,0.15310162,x_c_6846.npy
0.0027597856,0.9972402,x_c_6847.npy
0.010011851,0.98998815,x_c_6848.npy
0.0081912875,0.9918087,x_c_6849.npy
2.5207504e-05,0.99997485,x_c_685.npy
0.95272785,0.047272105,x_c_6850.npy
0.0043037664,0.9956962,x_c_6851.npy
0.01179058,0.98820937,x_c_6852.npy
0.01400422,0.9859958,x_c_6853.npy
0.009916207,0.9900838,x_c_6854.npy
0.5662836,0.43371645,x_c_6855.npy
0.0038219264,0.99617803,x_c_6856.npy
0.038166787,0.9618332,x_c_6857.npy
0.30822548,0.69177455,x_c_6858.npy
0.99168044,0.008319543,x_c_6859.npy
1.0204476e-05,0.99998975,x_c_686.npy
0.9989079,0.0010920423,x_c_6860.npy
0.020742383,0.97925764,x_c_6861.npy
0.005176635,0.99482334,x_c_6862.npy
4.534388e-06,0.99999547,x_c_6863.npy
0.000528931,0.9994711,x_c_6864.npy
4.560487e-06,0.99999547,x_c_6865.npy
1.8228893e-06,0.9999982,x_c_6866.npy
3.273139e-06,0.9999968,x_c_6867.npy
2.2296445e-06,0.99999774,x_c_6868.npy
1.9267727e-06,0.9999981,x_c_6869.npy
4.824428e-06,0.99999523,x_c_687.npy
6.082197e-06,0.9999939,x_c_6870.npy
2.0259913e-06,0.999998,x_c_6871.npy
5.029247e-06,0.999995,x_c_6872.npy
0.00011066973,0.9998894,x_c_6873.npy
3.744888e-05,0.99996257,x_c_6874.npy
3.547696e-05,0.9999645,x_c_6875.npy
3.5981742e-05,0.999964,x_c_6876.npy
4.0662613e-05,0.99995935,x_c_6877.npy
7.029588e-05,0.99992967,x_c_6878.npy
5.4607914e-05,0.9999454,x_c_6879.npy
1.2023182e-05,0.99998796,x_c_688.npy
0.00013562174,0.99986434,x_c_6880.npy
3.1602172e-05,0.9999684,x_c_6881.npy
2.6556383e-05,0.9999734,x_c_6882.npy
2.2329586e-05,0.9999777,x_c_6883.npy
6.3171756e-05,0.9999368,x_c_6884.npy
9.983259e-05,0.9999001,x_c_6885.npy
0.00017276075,0.9998273,x_c_6886.npy
0.00026577176,0.9997342,x_c_6887.npy
0.00030528984,0.9996947,x_c_6888.npy
7.53652e-05,0.99992466,x_c_6889.npy
7.1753593e-06,0.99999285,x_c_689.npy
8.395841e-05,0.9999161,x_c_6890.npy
6.0365208e-05,0.9999397,x_c_6891.npy
7.9121135e-05,0.99992085,x_c_6892.npy
0.00020740755,0.99979264,x_c_6893.npy
0.00023351095,0.9997665,x_c_6894.npy
0.00041849975,0.9995815,x_c_6895.npy
0.0001352898,0.9998647,x_c_6896.npy
1.9481657e-05,0.99998057,x_c_6897.npy
1.5824731e-05,0.99998415,x_c_6898.npy
1.4807961e-05,0.9999852,x_c_6899.npy
0.0051489603,0.99485105,x_c_69.npy
1.1357662e-05,0.9999887,x_c_690.npy
2.6418062e-05,0.99997354,x_c_6900.npy
6.0444756e-05,0.99993956,x_c_6901.npy
0.0003559316,0.99964404,x_c_6902.npy
0.0004550278,0.9995449,x_c_6903.npy
0.00034272645,0.9996573,x_c_6904.npy
0.00020807842,0.9997919,x_c_6905.npy
0.0018641611,0.9981358,x_c_6906.npy
0.92450815,0.0754919,x_c_6907.npy
0.0013221281,0.9986779,x_c_6908.npy
0.063509114,0.9364909,x_c_6909.npy
7.789191e-06,0.99999225,x_c_691.npy
0.41151813,0.5884819,x_c_6910.npy
0.5001008,0.4998992,x_c_6911.npy
0.080235206,0.91976476,x_c_6912.npy
0.46983224,0.53016776,x_c_6913.npy
0.6076552,0.39234477,x_c_6914.npy
0.0058476734,0.99415237,x_c_6915.npy
0.0015997256,0.9984003,x_c_6916.npy
0.37923083,0.6207692,x_c_6917.npy
