real,fake,filenames
1.0,5.5926535e-09,x_c_531.npy
1.0,3.7209653e-09,x_c_5310.npy
1.0,3.4686123e-09,x_c_5311.npy
1.0,3.3914882e-09,x_c_5312.npy
1.0,3.871864e-09,x_c_5313.npy
1.0,3.3314718e-09,x_c_5314.npy
1.0,3.272642e-09,x_c_5315.npy
1.0,2.835376e-09,x_c_5316.npy
1.0,3.4391323e-09,x_c_5317.npy
1.0,4.162295e-09,x_c_5318.npy
1.0,4.111324e-09,x_c_5319.npy
1.0,4.2382324e-09,x_c_532.npy
1.0,3.2470626e-09,x_c_5320.npy
1.0,2.7946458e-09,x_c_5321.npy
1.0,3.1097718e-09,x_c_5322.npy
1.0,3.0733425e-09,x_c_5323.npy
1.0,2.9513514e-09,x_c_5324.npy
1.0,3.4276002e-09,x_c_5325.npy
1.0,3.073454e-09,x_c_5326.npy
1.0,3.5163537e-09,x_c_5327.npy
1.0,2.833192e-09,x_c_5328.npy
1.0,3.5490466e-09,x_c_5329.npy
1.0,6.0677117e-09,x_c_533.npy
1.0,2.8461908e-09,x_c_5330.npy
1.0,3.2470813e-09,x_c_5331.npy
1.0,3.2225989e-09,x_c_5332.npy
1.0,3.3848513e-09,x_c_5333.npy
1.0,2.9858676e-09,x_c_5334.npy
1.0,2.7292675e-09,x_c_5335.npy
1.0,3.3433691e-09,x_c_5336.npy
1.0,3.8428762e-09,x_c_5337.npy
1.0,2.9390603e-09,x_c_5338.npy
1.0,2.3018623e-09,x_c_5339.npy
1.0,5.983151e-09,x_c_534.npy
1.0,2.7344313e-09,x_c_5340.npy
1.0,2.2760647e-09,x_c_5341.npy
1.0,2.2461435e-09,x_c_5342.npy
1.0,2.4364457e-09,x_c_5343.npy
1.0,2.4612241e-09,x_c_5344.npy
1.0,2.4502356e-09,x_c_5345.npy
1.0,3.2807916e-09,x_c_5346.npy
1.0,2.3587203e-09,x_c_5347.npy
1.0,2.6233145e-09,x_c_5348.npy
1.0,3.5328171e-09,x_c_5349.npy
1.0,6.118055e-09,x_c_535.npy
1.0,2.54003e-09,x_c_5350.npy
1.0,2.5309863e-09,x_c_5351.npy
1.0,2.1228939e-09,x_c_5352.npy
1.0,1.8211695e-09,x_c_5353.npy
1.0,2.0307742e-09,x_c_5354.npy
1.0,1.7243079e-09,x_c_5355.npy
1.0,1.9210817e-09,x_c_5356.npy
1.0,1.5322511e-09,x_c_5357.npy
1.0,2.3614526e-09,x_c_5358.npy
1.0,2.334435e-09,x_c_5359.npy
1.0,5.7088574e-09,x_c_536.npy
1.0,2.6017979e-09,x_c_5360.npy
1.0,3.4911658e-09,x_c_5361.npy
1.0,2.0441309e-09,x_c_5362.npy
1.0,2.011273e-09,x_c_5363.npy
1.0,2.1283832e-09,x_c_5364.npy
1.0,1.7073425e-09,x_c_5365.npy
1.0,1.9560222e-09,x_c_5366.npy
1.0,1.9791244e-09,x_c_5367.npy
1.0,1.512535e-09,x_c_5368.npy
1.0,1.7270003e-09,x_c_5369.npy
1.0,4.5098028e-09,x_c_537.npy
1.0,1.8702946e-09,x_c_5370.npy
1.0,2.4702302e-09,x_c_5371.npy
1.0,2.651687e-09,x_c_5372.npy
1.0,2.125357e-09,x_c_5373.npy
1.0,3.0529115e-09,x_c_5374.npy
1.0,1.7619157e-09,x_c_5375.npy
1.0,1.4536367e-09,x_c_5376.npy
1.0,2.338941e-09,x_c_5377.npy
1.0,2.1201423e-09,x_c_5378.npy
1.0,1.6504285e-09,x_c_5379.npy
1.0,4.1927004e-09,x_c_538.npy
1.0,2.7609075e-09,x_c_5380.npy
1.0,4.1107437e-09,x_c_5381.npy
1.0,2.587086e-09,x_c_5382.npy
1.0,2.1448228e-09,x_c_5383.npy
1.0,2.0423265e-09,x_c_5384.npy
1.0,2.2380782e-09,x_c_5385.npy
1.0,1.772192e-09,x_c_5386.npy
1.0,1.7457187e-09,x_c_5387.npy
1.0,1.6641345e-09,x_c_5388.npy
1.0,1.779532e-09,x_c_5389.npy
1.0,6.5776886e-09,x_c_539.npy
1.0,2.1220354e-09,x_c_5390.npy
1.0,2.2359532e-09,x_c_5391.npy
1.0,1.3650652e-09,x_c_5392.npy
1.0,1.6023953e-09,x_c_5393.npy
1.0,1.7478643e-09,x_c_5394.npy
1.0,2.2738431e-09,x_c_5395.npy
1.0,2.509279e-09,x_c_5396.npy
1.0,1.6166644e-09,x_c_5397.npy
1.0,2.507772e-09,x_c_5398.npy
1.0,1.5403092e-09,x_c_5399.npy
1.0,7.574556e-09,x_c_54.npy
1.0,6.5554695e-09,x_c_540.npy
1.0,1.6331835e-09,x_c_5400.npy
1.0,1.7709518e-09,x_c_5401.npy
1.0,1.6700392e-09,x_c_5402.npy
1.0,1.4135777e-09,x_c_5403.npy
1.0,1.816074e-09,x_c_5404.npy
1.0,1.5558819e-09,x_c_5405.npy
1.0,1.687461e-09,x_c_5406.npy
1.0,2.0921511e-09,x_c_5407.npy
1.0,1.451459e-09,x_c_5408.npy
1.0,1.2969219e-09,x_c_5409.npy
1.0,3.9998787e-09,x_c_541.npy
1.0,1.931126e-09,x_c_5410.npy
1.0,1.4790649e-09,x_c_5411.npy
1.0,1.8082279e-09,x_c_5412.npy
1.0,1.2792918e-09,x_c_5413.npy
1.0,1.5775043e-09,x_c_5414.npy
1.0,1.4112151e-09,x_c_5415.npy
1.0,1.7113918e-09,x_c_5416.npy
1.0,1.8945332e-09,x_c_5417.npy
1.0,2.2716842e-09,x_c_5418.npy
1.0,2.1731954e-09,x_c_5419.npy
1.0,4.0476995e-09,x_c_542.npy
1.0,3.1790823e-09,x_c_5420.npy
1.0,2.4234776e-09,x_c_5421.npy
1.0,1.4447749e-09,x_c_5422.npy
1.0,1.4998373e-09,x_c_5423.npy
1.0,1.6454591e-09,x_c_5424.npy
1.0,1.7961044e-09,x_c_5425.npy
1.0,1.6164855e-09,x_c_5426.npy
1.0,1.8800228e-09,x_c_5427.npy
1.0,3.1018514e-09,x_c_5428.npy
1.0,2.1530409e-09,x_c_5429.npy
1.0,3.657022e-09,x_c_543.npy
1.0,1.7578808e-09,x_c_5430.npy
1.0,1.0501312e-09,x_c_5431.npy
1.0,1.2394237e-09,x_c_5432.npy
1.0,3.0459086e-09,x_c_5433.npy
1.0,2.8709222e-09,x_c_5434.npy
1.0,3.0349079e-09,x_c_5435.npy
1.0,1.4497823e-09,x_c_5436.npy
1.0,1.3159291e-09,x_c_5437.npy
1.0,1.9689923e-09,x_c_5438.npy
1.0,3.3753356e-09,x_c_5439.npy
1.0,3.6869137e-09,x_c_544.npy
1.0,3.6369954e-09,x_c_5440.npy
1.0,2.2245954e-09,x_c_5441.npy
1.0,1.5461845e-09,x_c_5442.npy
1.0,2.8740124e-09,x_c_5443.npy
1.0,1.4475607e-09,x_c_5444.npy
1.0,2.5039673e-09,x_c_5445.npy
1.0,2.0443103e-09,x_c_5446.npy
1.0,5.373296e-09,x_c_5447.npy
1.0,6.031722e-09,x_c_5448.npy
1.0,3.1680294e-09,x_c_5449.npy
1.0,6.6498824e-09,x_c_545.npy
1.0,2.5581894e-09,x_c_5450.npy
1.0,1.8551028e-09,x_c_5451.npy
1.0,3.3828635e-09,x_c_5452.npy
1.0,3.401705e-09,x_c_5453.npy
1.0,1.6566637e-09,x_c_5454.npy
1.0,2.2283622e-09,x_c_5455.npy
1.0,2.0258262e-09,x_c_5456.npy
1.0,2.4720213e-09,x_c_5457.npy
1.0,3.4898477e-09,x_c_5458.npy
1.0,4.245166e-09,x_c_5459.npy
1.0,5.7082477e-09,x_c_546.npy
1.0,2.8855196e-09,x_c_5460.npy
1.0,4.781625e-09,x_c_5461.npy
1.0,4.1282973e-09,x_c_5462.npy
1.0,2.2938942e-09,x_c_5463.npy
1.0,4.8604463e-09,x_c_5464.npy
1.0,3.0925296e-09,x_c_5465.npy
1.0,2.915315e-09,x_c_5466.npy
1.0,2.5454034e-09,x_c_5467.npy
1.0,2.7406082e-09,x_c_5468.npy
1.0,2.6594367e-09,x_c_5469.npy
1.0,5.054662e-09,x_c_547.npy
1.0,1.9435527e-09,x_c_5470.npy
1.0,4.1268486e-09,x_c_5471.npy
1.0,3.9677825e-09,x_c_5472.npy
1.0,3.6973502e-09,x_c_5473.npy
1.0,1.6436523e-09,x_c_5474.npy
1.0,2.8643041e-09,x_c_5475.npy
1.0,2.9439526e-09,x_c_5476.npy
1.0,2.7892408e-09,x_c_5477.npy
1.0,3.0564598e-09,x_c_5478.npy
1.0,3.811335e-09,x_c_5479.npy
1.0,5.477937e-09,x_c_548.npy
1.0,1.0322859e-09,x_c_5480.npy
1.0,2.8673433e-09,x_c_5481.npy
1.0,2.1850826e-09,x_c_5482.npy
1.0,2.8602751e-09,x_c_5483.npy
1.0,3.1251364e-09,x_c_5484.npy
1.0,3.3644474e-09,x_c_5485.npy
1.0,1.3909537e-09,x_c_5486.npy
1.0,1.6950255e-09,x_c_5487.npy
1.0,1.5983235e-09,x_c_5488.npy
1.0,1.7777577e-09,x_c_5489.npy
1.0,5.027624e-09,x_c_549.npy
1.0,1.9413335e-09,x_c_5490.npy
1.0,2.5277973e-09,x_c_5491.npy
1.0,2.099282e-09,x_c_5492.npy
1.0,2.1942206e-09,x_c_5493.npy
1.0,1.5972751e-09,x_c_5494.npy
1.0,2.4812137e-09,x_c_5495.npy
1.0,2.957426e-09,x_c_5496.npy
1.0,3.2125036e-09,x_c_5497.npy
1.0,2.4665767e-09,x_c_5498.npy
1.0,2.1779756e-09,x_c_5499.npy
1.0,5.480696e-09,x_c_55.npy
1.0,4.767446e-09,x_c_550.npy
1.0,4.783522e-09,x_c_5500.npy
1.0,1.3284933e-09,x_c_5501.npy
1.0,1.9222217e-09,x_c_5502.npy
1.0,2.4751918e-09,x_c_5503.npy
1.0,2.339472e-09,x_c_5504.npy
1.0,2.0224944e-09,x_c_5505.npy
1.0,1.6081823e-09,x_c_5506.npy
1.0,2.229999e-09,x_c_5507.npy
1.0,2.8398466e-09,x_c_5508.npy
1.0,2.4302729e-09,x_c_5509.npy
1.0,4.1282497e-09,x_c_551.npy
1.0,2.800184e-09,x_c_5510.npy
1.0,1.9725295e-09,x_c_5511.npy
1.0,3.3778151e-09,x_c_5512.npy
1.0,1.5081275e-09,x_c_5513.npy
1.0,3.0608995e-09,x_c_5514.npy
1.0,1.9628017e-09,x_c_5515.npy
1.0,3.6796215e-09,x_c_5516.npy
1.0,3.4272276e-09,x_c_5517.npy
1.0,5.566675e-09,x_c_5518.npy
1.0,1.965499e-09,x_c_5519.npy
1.0,3.0587342e-09,x_c_552.npy
1.0,3.8486565e-09,x_c_5520.npy
1.0,1.987913e-09,x_c_5521.npy
1.0,2.8741438e-09,x_c_5522.npy
1.0,2.1222866e-09,x_c_5523.npy
1.0,3.7352654e-09,x_c_5524.npy
1.0,3.167848e-09,x_c_5525.npy
1.0,1.8090351e-09,x_c_5526.npy
1.0,2.7222022e-09,x_c_5527.npy
1.0,2.5411977e-09,x_c_5528.npy
1.0,1.671907e-09,x_c_5529.npy
1.0,3.804341e-09,x_c_553.npy
0.99999964,3.4448692e-07,x_c_5530.npy
1.0,3.1186458e-09,x_c_5531.npy
1.0,6.599064e-09,x_c_5532.npy
1.0,3.5528123e-09,x_c_5533.npy
1.0,7.176974e-09,x_c_5534.npy
1.0,8.284441e-09,x_c_5535.npy
1.0,5.917326e-09,x_c_5536.npy
1.0,6.2425554e-09,x_c_5537.npy
1.0,5.7949774e-09,x_c_5538.npy
1.0,4.278902e-09,x_c_5539.npy
1.0,4.4828825e-09,x_c_554.npy
1.0,5.8404055e-09,x_c_5540.npy
1.0,7.858556e-09,x_c_5541.npy
1.0,2.8776985e-09,x_c_5542.npy
1.0,9.293453e-09,x_c_5543.npy
1.0,5.705722e-09,x_c_5544.npy
1.0,5.733869e-09,x_c_5545.npy
1.0,8.715069e-09,x_c_5546.npy
1.0,6.975081e-09,x_c_5547.npy
1.0,4.2158916e-09,x_c_5548.npy
1.0,4.341082e-09,x_c_5549.npy
1.0,3.9126284e-09,x_c_555.npy
1.0,2.7608231e-09,x_c_5550.npy
1.0,3.904882e-09,x_c_5551.npy
1.0,6.2442465e-09,x_c_5552.npy
1.0,3.7930956e-09,x_c_5553.npy
1.0,3.8840837e-09,x_c_5554.npy
1.0,4.6038147e-09,x_c_5555.npy
0.99999976,2.2822765e-07,x_c_5556.npy
1.0,5.1732076e-09,x_c_5557.npy
1.0,5.6368965e-08,x_c_5558.npy
1.0,5.092538e-09,x_c_5559.npy
1.0,4.2667265e-09,x_c_556.npy
1.0,1.4386681e-08,x_c_5560.npy
1.0,5.851958e-09,x_c_5561.npy
1.0,3.982461e-09,x_c_5562.npy
1.0,4.245409e-09,x_c_5563.npy
1.0,8.765447e-09,x_c_5564.npy
1.0,5.1340656e-09,x_c_5565.npy
1.0,6.7778068e-09,x_c_5566.npy
1.0,5.2557363e-09,x_c_5567.npy
1.0,2.587081e-09,x_c_5568.npy
1.0,2.0130078e-09,x_c_5569.npy
1.0,4.3005186e-09,x_c_557.npy
1.0,1.8868809e-09,x_c_5570.npy
1.0,2.6537363e-09,x_c_5571.npy
1.0,2.0179283e-09,x_c_5572.npy
1.0,2.2435231e-09,x_c_5573.npy
1.0,2.852952e-09,x_c_5574.npy
1.0,5.3073055e-08,x_c_5575.npy
1.0,3.6871548e-08,x_c_5576.npy
0.9999974,2.5968225e-06,x_c_5577.npy
1.0,1.08367315e-08,x_c_5578.npy
0.99999976,2.1437344e-07,x_c_5579.npy
1.0,4.4373705e-09,x_c_558.npy
0.9999999,8.2639595e-08,x_c_5580.npy
0.99998033,1.9694497e-05,x_c_5581.npy
0.99999976,1.8302457e-07,x_c_5582.npy
0.99925727,0.00074271415,x_c_5583.npy
1.0,2.266466e-08,x_c_5584.npy
1.0,1.8027533e-08,x_c_5585.npy
0.9999045,9.544248e-05,x_c_5586.npy
0.99999595,4.0989107e-06,x_c_5587.npy
1.0,3.8202526e-08,x_c_5588.npy
1.0,1.6756589e-08,x_c_5589.npy
1.0,4.9194093e-09,x_c_559.npy
1.0,2.0883167e-08,x_c_5590.npy
1.0,2.1603395e-08,x_c_5591.npy
1.0,1.6870587e-09,x_c_5592.npy
1.0,2.6166334e-09,x_c_5593.npy
1.0,2.0213142e-09,x_c_5594.npy
1.0,3.2548257e-09,x_c_5595.npy
1.0,2.1170872e-09,x_c_5596.npy
1.0,3.164442e-09,x_c_5597.npy
1.0,2.3640438e-09,x_c_5598.npy
1.0,5.562141e-10,x_c_5599.npy
1.0,6.1073284e-09,x_c_56.npy
1.0,4.4339354e-09,x_c_560.npy
1.0,6.1812616e-10,x_c_5600.npy
1.0,1.8680235e-09,x_c_5601.npy
1.0,1.3769057e-09,x_c_5602.npy
1.0,1.2257062e-09,x_c_5603.npy
1.0,1.4668383e-09,x_c_5604.npy
1.0,1.3303494e-09,x_c_5605.npy
1.0,1.2414845e-09,x_c_5606.npy
1.0,1.4780497e-09,x_c_5607.npy
1.0,1.2729584e-09,x_c_5608.npy
1.0,2.464376e-09,x_c_5609.npy
1.0,4.9896594e-09,x_c_561.npy
1.0,2.3917464e-09,x_c_5610.npy
1.0,2.3932978e-09,x_c_5611.npy
1.0,1.944643e-09,x_c_5612.npy
1.0,2.8085552e-09,x_c_5613.npy
1.0,2.5609967e-09,x_c_5614.npy
1.0,2.4856663e-09,x_c_5615.npy
1.0,1.0564878e-09,x_c_5616.npy
1.0,8.7842883e-10,x_c_5617.npy
1.0,8.023825e-10,x_c_5618.npy
1.0,1.0786925e-09,x_c_5619.npy
1.0,6.038917e-09,x_c_562.npy
1.0,8.771564e-10,x_c_5620.npy
1.0,7.2825423e-10,x_c_5621.npy
1.0,7.498968e-10,x_c_5622.npy
1.0,8.880362e-10,x_c_5623.npy
1.0,8.562392e-10,x_c_5624.npy
1.0,1.0511372e-09,x_c_5625.npy
1.0,9.081197e-10,x_c_5626.npy
1.0,1.3265411e-09,x_c_5627.npy
1.0,1.0801686e-09,x_c_5628.npy
1.0,1.3656694e-09,x_c_5629.npy
1.0,5.309075e-09,x_c_563.npy
1.0,1.7512346e-09,x_c_5630.npy
1.0,1.5212146e-09,x_c_5631.npy
1.0,2.647437e-09,x_c_5632.npy
1.0,2.234393e-09,x_c_5633.npy
1.0,3.2687804e-09,x_c_5634.npy
1.0,1.6971865e-09,x_c_5635.npy
1.0,1.495347e-09,x_c_5636.npy
1.0,1.8034334e-09,x_c_5637.npy
1.0,2.5379474e-09,x_c_5638.npy
1.0,1.454993e-09,x_c_5639.npy
1.0,5.1877524e-09,x_c_564.npy
1.0,1.5505849e-09,x_c_5640.npy
1.0,1.3255925e-09,x_c_5641.npy
1.0,1.5594858e-09,x_c_5642.npy
1.0,1.1140254e-09,x_c_5643.npy
1.0,1.4988077e-09,x_c_5644.npy
1.0,1.4354906e-09,x_c_5645.npy
1.0,1.5834188e-09,x_c_5646.npy
1.0,1.0861102e-09,x_c_5647.npy
1.0,1.4002863e-09,x_c_5648.npy
1.0,7.7707896e-10,x_c_5649.npy
1.0,5.5154494e-09,x_c_565.npy
1.0,1.1213781e-09,x_c_5650.npy
1.0,7.418136e-10,x_c_5651.npy
1.0,7.8515994e-10,x_c_5652.npy
1.0,6.163449e-10,x_c_5653.npy
1.0,8.872896e-10,x_c_5654.npy
1.0,9.1368285e-10,x_c_5655.npy
1.0,1.5146829e-09,x_c_5656.npy
1.0,1.5159286e-09,x_c_5657.npy
1.0,1.8177062e-09,x_c_5658.npy
1.0,1.8049028e-09,x_c_5659.npy
1.0,4.3039816e-09,x_c_566.npy
1.0,2.6302938e-09,x_c_5660.npy
1.0,1.808628e-09,x_c_5661.npy
1.0,2.0181052e-09,x_c_5662.npy
1.0,1.6239518e-09,x_c_5663.npy
1.0,2.1066706e-09,x_c_5664.npy
1.0,2.2438955e-09,x_c_5665.npy
1.0,2.1320075e-09,x_c_5666.npy
1.0,1.8616745e-09,x_c_5667.npy
1.0,1.7703304e-09,x_c_5668.npy
1.0,2.3998847e-09,x_c_5669.npy
1.0,3.677138e-09,x_c_567.npy
1.0,1.9291673e-09,x_c_5670.npy
1.0,2.3853954e-09,x_c_5671.npy
1.0,1.7298486e-09,x_c_5672.npy
1.0,9.344194e-10,x_c_5673.npy
1.0,9.1756863e-10,x_c_5674.npy
1.0,1.2439116e-09,x_c_5675.npy
1.0,1.2469878e-09,x_c_5676.npy
1.0,1.1643531e-09,x_c_5677.npy
1.0,1.0707901e-09,x_c_5678.npy
1.0,1.1290572e-09,x_c_5679.npy
1.0,4.958267e-09,x_c_568.npy
1.0,1.6395193e-09,x_c_5680.npy
1.0,9.934386e-10,x_c_5681.npy
1.0,9.668728e-10,x_c_5682.npy
1.0,1.3464778e-09,x_c_5683.npy
1.0,9.2231844e-10,x_c_5684.npy
1.0,1.2426998e-09,x_c_5685.npy
1.0,9.917858e-10,x_c_5686.npy
1.0,9.679282e-10,x_c_5687.npy
1.0,1.6908019e-09,x_c_5688.npy
1.0,1.8555523e-09,x_c_5689.npy
1.0,4.5864783e-09,x_c_569.npy
1.0,1.5817586e-09,x_c_5690.npy
1.0,1.9024489e-09,x_c_5691.npy
1.0,2.4704188e-09,x_c_5692.npy
1.0,2.8656704e-09,x_c_5693.npy
1.0,2.2688784e-09,x_c_5694.npy
1.0,1.9275417e-09,x_c_5695.npy
1.0,1.1856365e-09,x_c_5696.npy
1.0,1.5799465e-09,x_c_5697.npy
1.0,7.8715123e-10,x_c_5698.npy
1.0,1.2128087e-09,x_c_5699.npy
1.0,7.764334e-09,x_c_57.npy
1.0,8.321054e-09,x_c_570.npy
1.0,2.205684e-09,x_c_5700.npy
1.0,9.335608e-10,x_c_5701.npy
1.0,1.2746422e-09,x_c_5702.npy
1.0,1.3952636e-09,x_c_5703.npy
1.0,1.8691213e-09,x_c_5704.npy
1.0,2.1014295e-09,x_c_5705.npy
1.0,2.9567266e-09,x_c_5706.npy
1.0,4.9859494e-09,x_c_5707.npy
1.0,1.0051053e-08,x_c_5708.npy
1.0,8.032864e-09,x_c_5709.npy
1.0,5.558114e-09,x_c_571.npy
1.0,4.4789594e-09,x_c_5710.npy
1.0,8.192361e-09,x_c_5711.npy
1.0,4.399279e-09,x_c_5712.npy
1.0,3.7139742e-09,x_c_5713.npy
1.0,6.036406e-09,x_c_5714.npy
1.0,5.599869e-09,x_c_5715.npy
1.0,3.762451e-09,x_c_5716.npy
1.0,2.1803532e-09,x_c_5717.npy
1.0,2.2167679e-09,x_c_5718.npy
1.0,2.7700326e-09,x_c_5719.npy
1.0,7.475095e-09,x_c_572.npy
1.0,2.7261147e-09,x_c_5720.npy
1.0,2.027241e-09,x_c_5721.npy
1.0,2.4015379e-09,x_c_5722.npy
1.0,2.1386666e-09,x_c_5723.npy
1.0,1.3641308e-09,x_c_5724.npy
1.0,2.8048721e-09,x_c_5725.npy
1.0,1.6954522e-09,x_c_5726.npy
1.0,5.9482526e-09,x_c_5727.npy
1.0,3.7427608e-09,x_c_5728.npy
1.0,2.0820556e-09,x_c_5729.npy
1.0,5.0104596e-09,x_c_573.npy
1.0,4.177964e-09,x_c_5730.npy
1.0,2.4627127e-09,x_c_5731.npy
1.0,6.8336763e-09,x_c_5732.npy
1.0,3.0587868e-09,x_c_5733.npy
1.0,2.0763609e-09,x_c_5734.npy
1.0,2.489614e-09,x_c_5735.npy
1.0,5.4624953e-09,x_c_5736.npy
1.0,2.3376967e-09,x_c_5737.npy
1.0,2.708984e-09,x_c_5738.npy
1.0,3.5930396e-09,x_c_5739.npy
1.0,8.454704e-09,x_c_574.npy
1.0,3.3716359e-09,x_c_5740.npy
1.0,2.798337e-09,x_c_5741.npy
1.0,7.8464796e-10,x_c_5742.npy
1.0,9.814696e-10,x_c_5743.npy
1.0,2.21392e-09,x_c_5744.npy
1.0,1.8197077e-09,x_c_5745.npy
1.0,9.027385e-10,x_c_5746.npy
1.0,3.7527683e-09,x_c_5747.npy
1.0,2.6173472e-09,x_c_5748.npy
1.0,2.0500266e-09,x_c_5749.npy
1.0,5.7138685e-09,x_c_575.npy
1.0,2.5642275e-09,x_c_5750.npy
1.0,2.783156e-09,x_c_5751.npy
1.0,2.0684316e-09,x_c_5752.npy
1.0,2.1926057e-09,x_c_5753.npy
1.0,2.7127274e-09,x_c_5754.npy
1.0,3.1300698e-09,x_c_5755.npy
1.0,2.4401663e-09,x_c_5756.npy
1.0,1.7659597e-09,x_c_5757.npy
1.0,3.313727e-09,x_c_5758.npy
1.0,2.0044943e-09,x_c_5759.npy
1.0,5.5358744e-09,x_c_576.npy
1.0,1.5586561e-09,x_c_5760.npy
1.0,2.4876299e-09,x_c_5761.npy
1.0,2.5317348e-09,x_c_5762.npy
1.0,1.4460431e-09,x_c_5763.npy
1.0,3.0167628e-09,x_c_5764.npy
1.0,2.1945092e-09,x_c_5765.npy
1.0,2.0425253e-09,x_c_5766.npy
1.0,1.5481085e-09,x_c_5767.npy
1.0,3.7500922e-09,x_c_5768.npy
1.0,1.4888979e-09,x_c_5769.npy
1.0,6.2953576e-09,x_c_577.npy
1.0,3.6481047e-09,x_c_5770.npy
1.0,1.4605123e-09,x_c_5771.npy
1.0,3.6219663e-09,x_c_5772.npy
1.0,2.1010849e-09,x_c_5773.npy
1.0,2.590992e-09,x_c_5774.npy
1.0,2.616813e-09,x_c_5775.npy
1.0,2.4970137e-09,x_c_5776.npy
1.0,6.5208887e-09,x_c_5777.npy
1.0,2.7296214e-09,x_c_5778.npy
1.0,2.2428044e-09,x_c_5779.npy
1.0,6.114928e-09,x_c_578.npy
1.0,2.0084898e-09,x_c_5780.npy
1.0,2.4034625e-09,x_c_5781.npy
1.0,5.6230276e-10,x_c_5782.npy
1.0,6.6496125e-10,x_c_5783.npy
1.0,5.652103e-10,x_c_5784.npy
1.0,5.903029e-10,x_c_5785.npy
1.0,1.22062085e-08,x_c_5786.npy
1.0,4.714571e-10,x_c_5787.npy
1.0,4.829947e-10,x_c_5788.npy
1.0,2.706479e-09,x_c_5789.npy
1.0,4.8539888e-09,x_c_579.npy
0.9999993,7.615105e-07,x_c_5790.npy
1.0,7.3438926e-09,x_c_5791.npy
1.0,9.934709e-10,x_c_5792.npy
1.0,1.0131619e-09,x_c_5793.npy
1.0,1.0492682e-09,x_c_5794.npy
1.0,1.0645607e-09,x_c_5795.npy
1.0,2.1213962e-09,x_c_5796.npy
1.0,1.1111966e-09,x_c_5797.npy
1.0,2.1089703e-09,x_c_5798.npy
1.0,8.393434e-10,x_c_5799.npy
1.0,6.373406e-09,x_c_58.npy
1.0,5.7142606e-09,x_c_580.npy
1.0,1.7042061e-09,x_c_5800.npy
1.0,1.2609773e-09,x_c_5801.npy
1.0,1.0615882e-09,x_c_5802.npy
1.0,1.3441941e-09,x_c_5803.npy
1.0,1.4729895e-09,x_c_5804.npy
1.0,1.5938666e-09,x_c_5805.npy
1.0,9.989621e-10,x_c_5806.npy
0.99997914,2.08353e-05,x_c_5807.npy
0.99999964,4.169588e-07,x_c_5808.npy
0.99998057,1.9452507e-05,x_c_5809.npy
1.0,3.640188e-09,x_c_581.npy
0.9999887,1.1340884e-05,x_c_5810.npy
0.9999982,1.8249123e-06,x_c_5811.npy
0.9999887,1.1308873e-05,x_c_5812.npy
0.99999917,8.6080837e-07,x_c_5813.npy
0.99997437,2.5647516e-05,x_c_5814.npy
1.0,1.9202833e-09,x_c_5815.npy
1.0,2.143097e-09,x_c_5816.npy
1.0,1.4932102e-08,x_c_5817.npy
1.0,1.8607125e-09,x_c_5818.npy
0.99999976,2.6842133e-07,x_c_5819.npy
1.0,5.854224e-09,x_c_582.npy
1.0,1.9677195e-09,x_c_5820.npy
1.0,2.5283857e-09,x_c_5821.npy
1.0,3.9793786e-09,x_c_5822.npy
1.0,1.4684058e-09,x_c_5823.npy
1.0,1.7183195e-09,x_c_5824.npy
1.0,2.2567075e-09,x_c_5825.npy
0.9995239,0.00047611952,x_c_5826.npy
0.99977046,0.00022952707,x_c_5827.npy
1.0,1.01413296e-08,x_c_5828.npy
0.9999293,7.062721e-05,x_c_5829.npy
1.0,5.0236553e-09,x_c_583.npy
0.9930911,0.006908911,x_c_5830.npy
0.9999999,1.1713998e-07,x_c_5831.npy
0.9999999,6.913969e-08,x_c_5832.npy
1.0,2.5158493e-09,x_c_5833.npy
0.99997914,2.0843727e-05,x_c_5834.npy
0.9999962,3.7811471e-06,x_c_5835.npy
0.9998252,0.00017485149,x_c_5836.npy
0.9999989,1.0212644e-06,x_c_5837.npy
0.99990296,9.703783e-05,x_c_5838.npy
0.9999876,1.2429312e-05,x_c_5839.npy
1.0,4.032096e-09,x_c_584.npy
0.9933182,0.006681758,x_c_5840.npy
0.99871063,0.0012894234,x_c_5841.npy
0.9771782,0.022821823,x_c_5842.npy
0.9901419,0.009858067,x_c_5843.npy
0.9981353,0.0018646109,x_c_5844.npy
0.926869,0.07313103,x_c_5845.npy
0.9718964,0.02810357,x_c_5846.npy
0.97949845,0.020501565,x_c_5847.npy
0.96548057,0.034519408,x_c_5848.npy
0.97246754,0.02753248,x_c_5849.npy
1.0,4.2260195e-09,x_c_585.npy
0.9507318,0.04926825,x_c_5850.npy
0.9151815,0.08481846,x_c_5851.npy
0.9999982,1.7386171e-06,x_c_5852.npy
0.75960547,0.24039456,x_c_5853.npy
0.36037612,0.6396239,x_c_5854.npy
0.99999297,7.07083e-06,x_c_5855.npy
0.009504701,0.9904953,x_c_5856.npy
0.0048044375,0.99519557,x_c_5857.npy
0.0052837967,0.9947162,x_c_5858.npy
0.03244358,0.9675565,x_c_5859.npy
1.0,3.6077974e-09,x_c_586.npy
0.026878152,0.9731218,x_c_5860.npy
0.9999988,1.1834092e-06,x_c_5861.npy
0.9995896,0.00041034323,x_c_5862.npy
0.32220316,0.6777969,x_c_5863.npy
